protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,212,-1.890197117718163,0.6471265427655413,INE002A01018
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,212,-2.946654402728181,0.4499006920394264,INE002A01018
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,212,-1.4741694322070886,0.7247931132599272,INE002A01018
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Binary factors,0.25,10,0,0,1,0.1,212,-3.9822771143449653,0.256564365783728,INE002A01018
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Rank factors,0.25,16,0,0,0,0.0625,212,-4.76346747996274,0.11072701237236948,INE002A01018
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Log holdings zero,0.5,89,0,0,0,0.011235955056179775,212,-5.34863331979378,0.0014847058313681716,INE002A01018
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Log holdings minimum,0.5,33,0,0,0,0.030303030303030304,212,-4.926280233835771,0.08033214042885717,INE002A01018
Fund-house holdout,2026-07,absl:BTOP100,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,212,-1.1804609723143855,0.7796243891569419,INE002A01018
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,187,-1.7667193695002439,0.6622667394425936,INE397D01024
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,187,-2.6405433415258024,0.49522299479349474,INE397D01024
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,187,-1.9475207468570126,0.6277040127627789,INE397D01024
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Binary factors,0.25,107,0,0,0,0.009345794392523364,187,-6.223734328711538,-0.1897543684447156,INE397D01024
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,187,-3.2455791287179414,0.3795618928154706,INE397D01024
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Log holdings zero,0.5,74,0,0,0,0.013513513513513514,187,-5.26948852972855,-0.007336860249910204,INE397D01024
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,187,-2.8771849206976436,0.4499856280125061,INE397D01024
Fund-house holdout,2026-07,absl:GENNEXT,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,187,-1.7023582521992715,0.6745702724056832,INE397D01024
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Popularity,0.25,108,0,0,0,0.009259259259259259,189,-7.947829843436891,-0.5162559010579142,INE949L01017
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,189,-3.369760501432539,0.357130267494568,INE949L01017
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Category popularity,0.25,4,0,1,1,0.25,189,-2.9032368455860684,0.44613182642256266,INE949L01017
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Binary factors,0.25,29,0,0,0,0.034482758620689655,189,-4.746054956453305,0.09456619275638534,INE949L01017
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Rank factors,0.25,17,0,0,0,0.058823529411764705,189,-4.769575098869748,0.09007911195128948,INE949L01017
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Log holdings zero,0.5,137,0,0,0,0.0072992700729927005,189,-6.581030842132297,-0.2555033318519315,INE949L01017
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Log holdings minimum,0.5,34,0,0,0,0.029411764705882353,189,-5.062175512292864,0.03425794916291569,INE949L01017
Fund-house holdout,2026-07,absl:MIDCAP,Aditya Birla SL,Word2Vec,1.0,6,0,0,1,0.16666666666666666,189,-4.305714970673811,0.17857253348866198,INE949L01017
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Popularity,0.25,36,0,0,0,0.027777777777777776,204,-5.639830100225344,-0.0604932018746307,INE854D01024
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Co-holding,0.25,9,0,0,1,0.1111111111111111,204,-3.982796589992993,0.2510893709425276,INE854D01024
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Category popularity,0.25,45,0,0,0,0.022222222222222223,204,-5.979941476523473,-0.12444651182096744,INE854D01024
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Binary factors,0.25,7,0,0,1,0.14285714285714285,204,-4.096508515973007,0.22970739270366947,INE854D01024
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Rank factors,0.25,30,0,0,0,0.03333333333333333,204,-4.912961067812565,0.07618461533410825,INE854D01024
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Log holdings zero,0.5,39,0,0,0,0.02564102564102564,204,-5.187869109399679,0.024491904017830413,INE854D01024
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Log holdings minimum,0.5,112,0,0,0,0.008928571428571428,204,-6.023076717413383,-0.13255750610839212,INE854D01024
Fund-house holdout,2026-07,absl:MNC,Aditya Birla SL,Word2Vec,1.0,3,0,1,1,0.3333333333333333,204,-3.323421732603917,0.3750758282154568,INE854D01024
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Popularity,0.25,14,0,0,0,0.07142857142857142,220,-3.9381364027753882,0.2698538471684614,INE733E01010
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Co-holding,0.25,7,0,0,1,0.14285714285714285,220,-3.469545861784326,0.3567323972655967,INE733E01010
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Category popularity,0.25,14,0,0,0,0.07142857142857142,220,-3.862459236620758,0.28388469477598854,INE733E01010
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Binary factors,0.25,1,1,1,1,1.0,220,-1.8738144668026404,0.6525873448436617,INE733E01010
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Rank factors,0.25,55,0,0,0,0.01818181818181818,220,-5.410634763871249,-0.0031532057734295904,INE733E01010
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Log holdings zero,0.5,85,0,0,0,0.011764705882352941,220,-6.233631153635061,-0.15574000986604686,INE733E01010
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Log holdings minimum,0.5,99,0,0,0,0.010101010101010102,220,-6.231490468460539,-0.1553431183202134,INE733E01010
Fund-house holdout,2026-07,absl:PSUEQ,Aditya Birla SL,Word2Vec,1.0,8,0,0,1,0.125,220,-3.7756093844459038,0.2999870028105115,INE733E01010
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Popularity,0.25,2,0,1,1,0.5,201,-2.1742337203773765,0.5900228710075976,INE062A01020
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,201,-2.764251504133482,0.4787681357085777,INE062A01020
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,201,-1.9261759603412631,0.6367970550940447,INE062A01020
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Binary factors,0.25,81,0,0,0,0.012345679012345678,201,-5.964636012614827,-0.12470169375906925,INE062A01020
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Rank factors,0.25,5,0,1,1,0.2,201,-3.2227797303700823,0.3923072902196061,INE062A01020
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Log holdings zero,0.5,2,0,1,1,0.5,201,-3.1965999835685666,0.397243786848667,INE062A01020
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Log holdings minimum,0.5,8,0,0,1,0.125,201,-4.047464821231922,0.23680329692504343,INE062A01020
Fund-house holdout,2026-07,absl:PURE,Aditya Birla SL,Word2Vec,1.0,2,0,1,1,0.5,201,-1.802488697711759,0.6601197311939131,INE062A01020
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Popularity,0.5,1,1,1,1,1.0,183,-2.678452778785532,0.4858508689336629,INE090A01021
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Co-holding,0.25,1,1,1,1,1.0,183,-2.469668586881731,0.5259285629284772,INE090A01021
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Category popularity,0.25,1,1,1,1,1.0,183,-1.6933616793545436,0.674946505341812,INE090A01021
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Binary factors,0.25,12,0,0,0,0.08333333333333333,183,-4.1924145905260595,0.19523452649175743,INE090A01021
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Rank factors,0.25,2,0,1,1,0.5,183,-3.311801560644276,0.36427481262467454,INE090A01021
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Log holdings zero,0.5,1,1,1,1,1.0,183,-1.9652199787842823,0.6227612626031479,INE090A01021
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Log holdings minimum,0.5,1,1,1,1,1.0,183,-2.993160935793941,0.4254402741503833,INE090A01021
Fund-house holdout,2026-07,axis:AXISBCF,Axis,Word2Vec,1.0,1,1,1,1,1.0,183,-0.612275138389438,0.8824691878573315,INE090A01021
Fund-house holdout,2026-07,axis:AXISCON,Axis,Popularity,0.5,22,0,0,0,0.045454545454545456,192,-4.64825500681447,0.11588034265417368,INE280A01028
Fund-house holdout,2026-07,axis:AXISCON,Axis,Co-holding,0.25,10,0,0,1,0.1,192,-3.466643955350716,0.34062824405042624,INE280A01028
Fund-house holdout,2026-07,axis:AXISCON,Axis,Category popularity,0.25,21,0,0,0,0.047619047619047616,192,-4.6279113026656,0.1197498095218208,INE280A01028
Fund-house holdout,2026-07,axis:AXISCON,Axis,Binary factors,0.25,3,0,1,1,0.3333333333333333,192,-2.8531572175799687,0.4573162664564506,INE280A01028
Fund-house holdout,2026-07,axis:AXISCON,Axis,Rank factors,0.25,1,1,1,1,1.0,192,-3.2873510101499006,0.37473059365109995,INE280A01028
Fund-house holdout,2026-07,axis:AXISCON,Axis,Log holdings zero,0.5,19,0,0,0,0.05263157894736842,192,-5.016927259075659,0.04575717065431051,INE280A01028
Fund-house holdout,2026-07,axis:AXISCON,Axis,Log holdings minimum,0.5,8,0,0,1,0.125,192,-3.3527427706107287,0.3622927775745054,INE280A01028
Fund-house holdout,2026-07,axis:AXISCON,Axis,Word2Vec,1.0,8,0,0,1,0.125,192,-3.0618091906517826,0.41762969361000823,INE280A01028
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Popularity,0.5,1,1,1,1,1.0,146,-2.1873419581468383,0.5610925732743656,INE040A01034
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Co-holding,0.25,1,1,1,1,1.0,146,-1.636391098296346,0.6716452114883407,INE040A01034
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Category popularity,0.25,1,1,1,1,1.0,146,-0.5952306268249075,0.8805622770801946,INE040A01034
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Binary factors,0.25,21,0,0,0,0.047619047619047616,146,-4.360221819537227,0.12508708039990102,INE040A01034
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Rank factors,0.25,1,1,1,1,1.0,146,-3.0050308869760762,0.397016836383852,INE040A01034
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Log holdings zero,0.5,1,1,1,1,1.0,146,-1.9398860696085398,0.6107465502677328,INE040A01034
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Log holdings minimum,0.5,2,0,1,1,0.5,146,-1.5128224338637182,0.6964402392287664,INE040A01034
Fund-house holdout,2026-07,axis:AXISDEF,Axis,Word2Vec,1.0,1,1,1,1,1.0,146,-0.006934102576140688,0.9986086175931431,INE040A01034
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Popularity,0.5,1,1,1,1,1.0,163,-2.7080864816232033,0.46835114113089227,INE002A01018
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Co-holding,0.25,1,1,1,1,1.0,163,-2.1312497223668982,0.5815951630236313,INE002A01018
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Category popularity,0.25,1,1,1,1,1.0,163,-0.7025546305495851,0.8620751699919811,INE002A01018
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Binary factors,0.25,20,0,0,0,0.05,163,-4.449108173440845,0.12655548504593284,INE002A01018
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Rank factors,0.25,1,1,1,1,1.0,163,-3.225938443603831,0.36668695628362413,INE002A01018
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Log holdings zero,0.5,1,1,1,1,1.0,163,-0.992339305259887,0.8051849293468067,INE002A01018
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Log holdings minimum,0.5,2,0,1,1,0.5,163,-2.5888682625756188,0.4917559439476269,INE002A01018
Fund-house holdout,2026-07,axis:AXISEHF,Axis,Word2Vec,1.0,1,1,1,1,1.0,163,-0.06063464623632697,0.9880962662388266,INE002A01018
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Popularity,0.5,1,1,1,1,1.0,197,-2.7178375636543155,0.48557017612804954,INE040A01034
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Co-holding,0.25,1,1,1,1,1.0,197,-2.387113461523418,0.5481693335922835,INE040A01034
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Category popularity,0.25,1,1,1,1,1.0,197,-1.554389139943316,0.7057866363380583,INE040A01034
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Binary factors,0.25,7,0,0,1,0.14285714285714285,197,-3.7470907856309132,0.2907540617355694,INE040A01034
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Rank factors,0.25,1,1,1,1,1.0,197,-2.702456207376595,0.48848154526455534,INE040A01034
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Log holdings zero,0.5,1,1,1,1,1.0,197,-1.7207774685531216,0.6742928047251042,INE040A01034
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Log holdings minimum,0.5,1,1,1,1,1.0,197,-1.9161832619666317,0.6373065737473738,INE040A01034
Fund-house holdout,2026-07,axis:AXISEQF,Axis,Word2Vec,1.0,1,1,1,1,1.0,197,-0.06957774438712505,0.9868303877799266,INE040A01034
Fund-house holdout,2026-07,axis:AXISESG,Axis,Popularity,0.5,7,0,0,1,0.14285714285714285,201,-3.9425033229895234,0.2565950117259209,INE296A01032
Fund-house holdout,2026-07,axis:AXISESG,Axis,Co-holding,0.25,8,0,0,1,0.125,201,-3.74474187553381,0.2938852394017214,INE296A01032
Fund-house holdout,2026-07,axis:AXISESG,Axis,Category popularity,0.25,7,0,0,1,0.14285714285714285,201,-3.3087232891448384,0.3761016297371863,INE296A01032
Fund-house holdout,2026-07,axis:AXISESG,Axis,Binary factors,0.25,109,0,0,0,0.009174311926605505,201,-6.593541100953427,-0.24328908393210913,INE296A01032
Fund-house holdout,2026-07,axis:AXISESG,Axis,Rank factors,0.25,4,0,1,1,0.25,201,-3.9765008596661366,0.2501843796265012,INE296A01032
Fund-house holdout,2026-07,axis:AXISESG,Axis,Log holdings zero,0.5,13,0,0,0,0.07692307692307693,201,-4.400072324575395,0.17031503923357283,INE296A01032
Fund-house holdout,2026-07,axis:AXISESG,Axis,Log holdings minimum,0.5,31,0,0,0,0.03225806451612903,201,-4.778912766065067,0.09888025506455889,INE296A01032
Fund-house holdout,2026-07,axis:AXISESG,Axis,Word2Vec,1.0,5,0,1,1,0.2,201,-2.4460300231730407,0.5387725077892517,INE296A01032
Fund-house holdout,2026-07,axis:AXISF25,Axis,Popularity,0.5,3,0,1,1,0.3333333333333333,214,-3.4136558942462436,0.36383318063855663,INE758T01015
Fund-house holdout,2026-07,axis:AXISF25,Axis,Co-holding,0.25,1,1,1,1,1.0,214,-3.1597489418432496,0.4111511246047971,INE758T01015
Fund-house holdout,2026-07,axis:AXISF25,Axis,Category popularity,0.25,1,1,1,1,1.0,214,-1.292355256058574,0.7591574668912657,INE758T01015
Fund-house holdout,2026-07,axis:AXISF25,Axis,Binary factors,0.25,2,0,1,1,0.5,214,-3.1194979978825064,0.4186522658413703,INE758T01015
Fund-house holdout,2026-07,axis:AXISF25,Axis,Rank factors,0.25,2,0,1,1,0.5,214,-4.132063500343743,0.2299511796593604,INE758T01015
Fund-house holdout,2026-07,axis:AXISF25,Axis,Log holdings zero,0.5,4,0,1,1,0.25,214,-4.194680091969598,0.21828199003746074,INE758T01015
Fund-house holdout,2026-07,axis:AXISF25,Axis,Log holdings minimum,0.5,10,0,0,1,0.1,214,-4.3257230086554515,0.19386091243312498,INE758T01015
Fund-house holdout,2026-07,axis:AXISF25,Axis,Word2Vec,1.0,1,1,1,1,1.0,214,-1.8348763515595818,0.658053568181648,INE758T01015
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Popularity,0.5,1,1,1,1,1.0,163,-2.6095622629137356,0.48769331827453455,INE040A01034
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Co-holding,0.25,1,1,1,1,1.0,163,-2.411168395415481,0.5266418060639109,INE040A01034
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Category popularity,0.25,1,1,1,1,1.0,163,-1.6920575007747285,0.6678169454586258,INE040A01034
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Binary factors,0.25,29,0,0,0,0.034482758620689655,163,-4.5503702527167835,0.10667581382454061,INE040A01034
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Rank factors,0.25,1,1,1,1,1.0,163,-3.1887805328264838,0.373981760565833,INE040A01034
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Log holdings zero,0.5,1,1,1,1,1.0,163,-2.026522059437493,0.6021551941992509,INE040A01034
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Log holdings minimum,0.5,1,1,1,1,1.0,163,-2.260410271408805,0.5562384918187007,INE040A01034
Fund-house holdout,2026-07,axis:AXISGOF,Axis,Word2Vec,1.0,1,1,1,1,1.0,163,-0.38521534489594256,0.9243749045968271,INE040A01034
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Popularity,0.5,9,0,0,1,0.1111111111111111,181,-3.7475583672587263,0.279107337232392,INE044A01036
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Co-holding,0.25,1,1,1,1,1.0,181,-3.295007513527971,0.366161509045694,INE044A01036
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Category popularity,0.25,7,0,0,1,0.14285714285714285,181,-3.1494069364379484,0.39416971530498834,INE044A01036
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Binary factors,0.25,17,0,0,0,0.058823529411764705,181,-4.463166668747596,0.14145056890398533,INE044A01036
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Rank factors,0.25,4,0,1,1,0.25,181,-3.5642235632866095,0.3143742235784779,INE044A01036
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Log holdings zero,0.5,87,0,0,0,0.011494252873563218,181,-6.463919917448225,-0.24342091157725831,INE044A01036
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Log holdings minimum,0.5,28,0,0,0,0.03571428571428571,181,-5.10334378751636,0.018303991168442835,INE044A01036
Fund-house holdout,2026-07,axis:AXISIMF,Axis,Word2Vec,1.0,5,0,1,1,0.2,181,-3.020115081882941,0.41904072201661957,INE044A01036
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Popularity,0.5,85,0,0,0,0.011764705882352941,167,-5.933746252674585,-0.15938910247971272,INE061F01013
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Co-holding,0.25,29,0,0,0,0.034482758620689655,167,-4.569493268907498,0.10717100559569681,INE061F01013
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Category popularity,0.25,16,0,0,0,0.0625,167,-4.0112162444580575,0.21625222861222437,INE061F01013
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Binary factors,0.25,20,0,0,0,0.05,167,-4.356980974988961,0.14869358293898338,INE061F01013
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Rank factors,0.25,31,0,0,0,0.03225806451612903,167,-4.864116485540469,0.04960485224901112,INE061F01013
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Log holdings zero,0.5,26,0,0,0,0.038461538461538464,167,-4.985446684288947,0.025898258768159543,INE061F01013
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Log holdings minimum,0.5,6,0,0,1,0.16666666666666666,167,-3.4808709424411273,0.31987589863899546,INE061F01013
Fund-house holdout,2026-07,axis:AXISMCF,Axis,Word2Vec,1.0,3,0,1,1,0.3333333333333333,167,-3.2765089154784643,0.35980600298317433,INE061F01013
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Popularity,0.5,133,0,0,0,0.007518796992481203,204,-6.350085512983829,-0.19404705428499636,INE118H01025
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Co-holding,0.25,72,0,0,0,0.013888888888888888,204,-5.413849731781286,-0.0180006728031481,INE118H01025
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Category popularity,0.25,179,0,0,0,0.00558659217877095,204,-10.026123387400371,-0.8852758867806148,INE118H01025
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Binary factors,0.25,47,0,0,0,0.02127659574468085,204,-5.54444164752074,-0.042556703109086325,INE118H01025
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Rank factors,0.25,41,0,0,0,0.024390243902439025,204,-5.13870778623473,0.033736020965521196,INE118H01025
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Log holdings zero,0.5,69,0,0,0,0.014492753623188406,204,-5.380516184406089,-0.011732753423032483,INE118H01025
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Log holdings minimum,0.5,40,0,0,0,0.025,204,-5.039960939113534,0.05230402003953538,INE118H01025
Fund-house holdout,2026-07,axis:AXISMIF,Axis,Word2Vec,1.0,51,0,0,0,0.0196078431372549,204,-6.036700542803498,-0.1351192808344015,INE118H01025
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Popularity,0.5,1,1,1,1,1.0,154,-2.5820738663522196,0.48737380115212325,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Co-holding,0.25,1,1,1,1,1.0,154,-2.591029915344528,0.4855957322086083,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Category popularity,0.25,1,1,1,1,1.0,154,-1.1022577994718912,0.7811657391924423,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Binary factors,0.25,46,0,0,0,0.021739130434782608,154,-5.179694426602762,-0.028338925428984973,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,154,-3.2168271087010942,0.3613545009020651,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Log holdings zero,0.5,3,0,1,1,0.3333333333333333,154,-3.22515084505408,0.35970196671919497,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Log holdings minimum,0.5,1,1,1,1,1.0,154,-2.561222615968786,0.4915134570173466,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,154,-1.098437612744588,0.781924171329658,INE040A01034
Fund-house holdout,2026-07,axis:AXISMLF,Axis,Popularity,0.5,8,0,0,1,0.125,193,-3.8832416948718205,0.2621185067935977,INE296A01032
Fund-house holdout,2026-07,axis:AXISMLF,Axis,Co-holding,0.25,9,0,0,1,0.1111111111111111,193,-3.7583659370570475,0.2858470093906237,INE296A01032
Fund-house holdout,2026-07,axis:AXISMLF,Axis,Category popularity,0.25,7,0,0,1,0.14285714285714285,193,-3.6198413759465984,0.3121690150831675,INE296A01032
