protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,3,0,1,1,0.3333333333333333,117,-2.874130315854174,0.3964667491767634,INE040A01034
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,117,-2.479393514494872,0.4793567919941653,INE040A01034
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,117,-0.0051048568199476,0.9989280406617144,INE040A01034
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,117,-0.2970705915230462,0.9376187019645972,INE040A01034
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,117,-0.1758777280480679,0.9630677647527932,INE040A01034
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Popularity,0.25,11,0,0,0,0.0909090909090909,138,-3.8050954924092935,0.2277451628131683,INE585B01010
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Co-holding,0.25,9,0,0,1,0.1111111111111111,138,-3.657374389098639,0.2577255763964283,INE585B01010
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Category popularity,0.25,6,0,0,1,0.1666666666666666,138,-3.0834445418537584,0.3742062538524682,INE585B01010
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Binary factors,0.25,4,0,1,1,0.25,138,-3.0467969439930997,0.3816439869594636,INE585B01010
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Rank factors,0.25,16,0,0,0,0.0625,138,-4.433968548148149,0.100113606590832,INE585B01010
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Log holdings zero,0.25,58,0,0,0,0.0172413793103448,138,-7.3641460237189,-0.4945741571826427,INE585B01010
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Log holdings minimum,0.25,11,0,0,0,0.0909090909090909,138,-4.384802748662628,0.1100919439420482,INE585B01010
Fund holdout,2023-09,absl:MNC,Aditya Birla SL,Word2Vec,1.0,120,0,0,0,0.0083333333333333,138,-5.656254627250815,-0.1479527925037922,INE585B01010
Fund holdout,2023-09,axis:AXISMLC,Axis,Popularity,0.25,31,0,0,0,0.032258064516129,123,-5.589673173299241,-0.1615667149282882,INE121A01024
Fund holdout,2023-09,axis:AXISMLC,Axis,Co-holding,0.25,13,0,0,0,0.0769230769230769,123,-4.042031398627922,0.1600422801517736,INE121A01024
Fund holdout,2023-09,axis:AXISMLC,Axis,Category popularity,0.25,39,0,0,0,0.0256410256410256,123,-6.099442763681997,-0.2674998115715288,INE121A01024
Fund holdout,2023-09,axis:AXISMLC,Axis,Binary factors,0.25,1,1,1,1,1.0,123,-2.757814838721406,0.4269099778684648,INE121A01024
Fund holdout,2023-09,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,123,-3.4288146045429104,0.2874723095936849,INE121A01024
Fund holdout,2023-09,axis:AXISMLC,Axis,Log holdings zero,0.25,20,0,0,0,0.05,123,-4.770007380272709,0.008764621632299,INE121A01024
Fund holdout,2023-09,axis:AXISMLC,Axis,Log holdings minimum,0.25,2,0,1,1,0.5,123,-1.9816064876898445,0.5882106043012381,INE121A01024
Fund holdout,2023-09,axis:AXISMLC,Axis,Word2Vec,1.0,11,0,0,0,0.0909090909090909,123,-3.995611235619805,0.1696886610008974,INE121A01024
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,129,-0.9839592575106302,0.7975314321541447,INE040A01034
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,129,-2.44341097414918,0.4972211330716751,INE040A01034
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,129,-1.213676292281466,0.7502627280032056,INE040A01034
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Binary factors,0.25,5,0,1,1,0.2,129,-3.1923743575608965,0.3431074922365836,INE040A01034
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Rank factors,0.25,1,1,1,1,1.0,129,-2.3088581438819444,0.5249079693261928,INE040A01034
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Log holdings zero,0.25,2,0,1,1,0.5,129,-1.2475397300451716,0.7432946734887323,INE040A01034
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.25,1,1,1,1,1.0,129,-0.4578449270495843,0.9057895883720388,INE040A01034
Fund holdout,2023-09,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,129,-0.7506311677910569,0.8455431804080819,INE040A01034
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Popularity,0.25,8,0,0,1,0.125,139,-3.582424109515632,0.274000803720377,INE030A01027
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Co-holding,0.25,7,0,0,1,0.1428571428571428,139,-3.2711263202363643,0.337087121228141,INE030A01027
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Category popularity,0.25,9,0,0,1,0.1111111111111111,139,-3.6071779787624343,0.2689842873536369,INE030A01027
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,139,-1.9679155244233248,0.6011904103473954,INE030A01027
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Rank factors,0.25,10,0,0,1,0.1,139,-4.59780812723565,0.0682272944304405,INE030A01027
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Log holdings zero,0.25,17,0,0,0,0.0588235294117647,139,-6.686700057057172,-0.355098871262002,INE030A01027
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Log holdings minimum,0.25,22,0,0,0,0.0454545454545454,139,-8.63990652529673,-0.7509275846584758,INE030A01027
Fund holdout,2023-09,icici:BHACON,ICICI Prudential,Word2Vec,1.0,14,0,0,0,0.0714285714285714,139,-3.736288218771626,0.2428193421621486,INE030A01027
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Popularity,0.25,9,0,0,1,0.1111111111111111,141,-3.334341584708991,0.3262268409522307,INE733E01010
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Co-holding,0.25,6,0,0,1,0.1666666666666666,141,-3.5298257055229048,0.2867252031390905,INE733E01010
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Category popularity,0.25,10,0,0,1,0.1,141,-3.457888513477055,0.3012616109744588,INE733E01010
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Binary factors,0.25,5,0,1,1,0.2,141,-3.3153169944948147,0.3300711556160247,INE733E01010
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Rank factors,0.25,16,0,0,0,0.0625,141,-4.517456017016304,0.0871539300584061,INE733E01010
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Log holdings zero,0.25,3,0,1,1,0.3333333333333333,141,-2.292623466361224,0.5367276818544475,INE733E01010
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Log holdings minimum,0.25,20,0,0,0,0.05,141,-4.606194527483275,0.0692224659274619,INE733E01010
Fund holdout,2023-09,icici:HOUSING,ICICI Prudential,Word2Vec,1.0,5,0,1,1,0.2,141,-3.0230522778869675,0.3891293283869637,INE733E01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Popularity,0.25,2,0,1,1,0.5,106,-2.2667652895032475,0.5139284026749262,INE585B01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Co-holding,0.25,3,0,1,1,0.3333333333333333,106,-2.855231272294968,0.387741275339072,INE585B01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Category popularity,0.25,10,0,0,1,0.1,106,-3.5341113850594583,0.2421662824927782,INE585B01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,106,-2.159328296736753,0.5369665491154236,INE585B01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Rank factors,0.25,2,0,1,1,0.5,106,-3.522479534139519,0.2446605470655964,INE585B01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,106,-1.006369876940754,0.7842000599490256,INE585B01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,106,-0.6462799688097514,0.8614155871305949,INE585B01010
Fund holdout,2023-09,icici:LARGE & MIDCAP,ICICI Prudential,Word2Vec,1.0,3,0,1,1,0.3333333333333333,106,-1.8716903580666784,0.5986459091039005,INE585B01010
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Popularity,0.25,63,0,0,0,0.0158730158730158,108,-7.529059985276676,-0.6080412145776293,INE094A01015
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Co-holding,0.25,27,0,0,0,0.037037037037037,108,-4.507132846591535,0.0373757957741328,INE094A01015
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Category popularity,0.25,64,0,0,0,0.015625,108,-7.6853323885852625,-0.641417554480979,INE094A01015
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Binary factors,0.25,30,0,0,0,0.0333333333333333,108,-4.621495076483507,0.0129505448906342,INE094A01015
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Rank factors,0.25,36,0,0,0,0.0277777777777777,108,-4.916392919835952,-0.0500331326372534,INE094A01015
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Log holdings zero,0.25,59,0,0,0,0.0169491525423728,108,-10.920420779893757,-1.33236110868279,INE094A01015
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Log holdings minimum,0.25,50,0,0,0,0.02,108,-10.384150475272865,-1.2178255951298578,INE094A01015
Fund holdout,2023-09,icici:MIDCAP,ICICI Prudential,Word2Vec,1.0,3,0,1,1,0.3333333333333333,108,-4.159436863883739,0.1116359917920373,INE094A01015
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Popularity,0.25,6,0,0,1,0.1666666666666666,139,-3.058697765220902,0.3801370102120891,INE044A01036
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Co-holding,0.25,4,0,1,1,0.25,139,-3.210006407097353,0.3494734290630338,INE044A01036
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Category popularity,0.25,5,0,1,1,0.2,139,-3.1373953421446217,0.3641884860147407,INE044A01036
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Binary factors,0.25,25,0,0,0,0.04,139,-4.531532054028412,0.0816585282570601,INE044A01036
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Rank factors,0.25,8,0,0,1,0.125,139,-3.726694706854271,0.2447635234563173,INE044A01036
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Log holdings zero,0.25,14,0,0,0,0.0714285714285714,139,-5.825672803108187,-0.1806066628488747,INE044A01036
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Log holdings minimum,0.25,16,0,0,0,0.0625,139,-4.86501532800988,0.0140761925307695,INE044A01036
Fund holdout,2023-09,icici:MNCFUND,ICICI Prudential,Word2Vec,1.0,7,0,0,1,0.1428571428571428,139,-3.4905926125043445,0.2926109936323592,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Popularity,0.25,3,0,1,1,0.3333333333333333,98,-2.0889734208926463,0.5443864257248011,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Co-holding,0.25,3,0,1,1,0.3333333333333333,98,-2.551610393288693,0.4434834259656425,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Category popularity,0.25,3,0,1,1,0.3333333333333333,98,-2.043782241820046,0.5542428051392312,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Binary factors,0.25,5,0,1,1,0.2,98,-3.3993586198432144,0.2585860999762488,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,98,-2.8271392276961262,0.3833894698603477,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,98,-0.8932319092784438,0.8051824983636657,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,98,-0.885104357184896,0.8069551504340147,INE044A01036
Fund holdout,2023-09,icici:MULTICAP,ICICI Prudential,Word2Vec,1.0,4,0,1,1,0.25,98,-2.7257675613298917,0.4054990413759189,INE044A01036
Fund holdout,2023-09,kotak:EME,Kotak,Popularity,0.25,40,0,0,0,0.025,102,-5.952327631135232,-0.2869973233222931,INE513A01022
Fund holdout,2023-09,kotak:EME,Kotak,Co-holding,0.25,6,0,0,1,0.1666666666666666,102,-3.5026868688978694,0.2426578468013625,INE513A01022
Fund holdout,2023-09,kotak:EME,Kotak,Category popularity,0.25,6,0,0,1,0.1666666666666666,102,-2.947045459322382,0.3627972361572358,INE513A01022
Fund holdout,2023-09,kotak:EME,Kotak,Binary factors,0.25,16,0,0,0,0.0625,102,-4.030469708734264,0.1285419673911206,INE513A01022
Fund holdout,2023-09,kotak:EME,Kotak,Rank factors,0.25,5,0,1,1,0.2,102,-3.670106595496053,0.2064587742106426,INE513A01022
Fund holdout,2023-09,kotak:EME,Kotak,Log holdings zero,0.25,95,0,0,0,0.0105263157894736,102,-9.98664976347544,-1.159288317282832,INE513A01022
Fund holdout,2023-09,kotak:EME,Kotak,Log holdings minimum,0.25,7,0,0,1,0.1428571428571428,102,-3.0799945575992247,0.3340513162039391,INE513A01022
Fund holdout,2023-09,kotak:EME,Kotak,Word2Vec,1.0,10,0,0,1,0.1,102,-3.960266163321352,0.143721201571972,INE513A01022
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,138,-1.393690871141544,0.7171465160521611,INE090A01021
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,138,-2.718629684499801,0.4482464556900396,INE090A01021
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,138,-0.7906963730146312,0.8395259461885402,INE090A01021
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Binary factors,0.25,12,0,0,0,0.0833333333333333,138,-3.900553654226394,0.2083716602665758,INE090A01021
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,138,-2.8106732756878188,0.42956594986074,INE090A01021
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Log holdings zero,0.25,2,0,1,1,0.5,138,-1.8897536219510789,0.616469184924708,INE090A01021
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Log holdings minimum,0.25,3,0,1,1,0.3333333333333333,138,-1.9828436669850529,0.5975762983427979,INE090A01021
Fund holdout,2023-09,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,138,-0.2821786548430349,0.942731047988646,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,117,-0.819063198494753,0.8280064504763752,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,117,-2.2598747087634163,0.5254531355416798,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,117,-1.1106847462285965,0.7667693869573527,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Binary factors,0.25,12,0,0,0,0.0833333333333333,117,-3.998916193252383,0.1602750659668603,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,117,-2.8489578884182465,0.4017526601452792,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Log holdings zero,0.25,1,1,1,1,1.0,117,-0.5914542324892249,0.8758016316524265,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,117,-0.473601395234156,0.9005493285800639,INE090A01021
Fund holdout,2023-09,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,117,-0.0430770049982278,0.990954340268116,INE090A01021
Fund holdout,2023-09,sbi:SMAAF,SBI,Popularity,0.25,61,0,0,0,0.0163934426229508,131,-6.328979822721939,-0.2981997246762118,INE797F01020
Fund holdout,2023-09,sbi:SMAAF,SBI,Co-holding,0.25,76,0,0,0,0.0131578947368421,131,-5.54955196372215,-0.1383235581689654,INE797F01020
Fund holdout,2023-09,sbi:SMAAF,SBI,Category popularity,0.25,59,0,0,0,0.0169491525423728,131,-7.54825419763938,-0.5482971656792441,INE797F01020
Fund holdout,2023-09,sbi:SMAAF,SBI,Binary factors,0.25,50,0,0,0,0.02,131,-5.528539123205112,-0.1340134063691527,INE797F01020
Fund holdout,2023-09,sbi:SMAAF,SBI,Rank factors,0.25,70,0,0,0,0.0142857142857142,131,-5.021790158158881,-0.0300691080256569,INE797F01020
Fund holdout,2023-09,sbi:SMAAF,SBI,Log holdings zero,0.25,124,0,0,0,0.0080645161290322,131,-9.449297669421709,-0.938239017414194,INE797F01020
Fund holdout,2023-09,sbi:SMAAF,SBI,Log holdings minimum,0.25,95,0,0,0,0.0105263157894736,131,-9.466982797085311,-0.9418665890776914,INE797F01020
Fund holdout,2023-09,sbi:SMAAF,SBI,Word2Vec,1.0,126,0,0,0,0.0079365079365079,131,-5.9026592688053725,-0.2107528941884078,INE797F01020
Fund holdout,2023-09,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,119,-1.6670988246636398,0.6511705907858332,INE009A01021
Fund holdout,2023-09,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,119,-2.4884885756472785,0.4793002149381359,INE009A01021
Fund holdout,2023-09,uti:193,UTI,Category popularity,0.25,1,1,1,1,1.0,119,-1.4728420276280367,0.691817541490413,INE009A01021
Fund holdout,2023-09,uti:193,UTI,Binary factors,0.25,14,0,0,0,0.0714285714285714,119,-3.884389174473852,0.1872172418074815,INE009A01021
Fund holdout,2023-09,uti:193,UTI,Rank factors,0.25,2,0,1,1,0.5,119,-2.596122004533012,0.4567786314216454,INE009A01021
Fund holdout,2023-09,uti:193,UTI,Log holdings zero,0.25,1,1,1,1,1.0,119,-1.211895939412437,0.7464187855452524,INE009A01021
Fund holdout,2023-09,uti:193,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,119,-0.7186853830405262,0.849619834248599,INE009A01021
Fund holdout,2023-09,uti:193,UTI,Word2Vec,1.0,1,1,1,1,1.0,119,-0.6721827821547457,0.8593501960927338,INE009A01021
Fund holdout,2023-09,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,135,-1.6819720446003892,0.6571095156598268,INE090A01021
Fund holdout,2023-09,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,135,-2.7959129750320866,0.4300190914234264,INE090A01021
Fund holdout,2023-09,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,135,-1.1830402495376244,0.7588228380726432,INE090A01021
Fund holdout,2023-09,uti:753,UTI,Binary factors,0.25,3,0,1,1,0.3333333333333333,135,-2.582529661685784,0.47351987843015,INE090A01021
Fund holdout,2023-09,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,135,-2.405993748237948,0.5095088742400922,INE090A01021
Fund holdout,2023-09,uti:753,UTI,Log holdings zero,0.25,1,1,1,1,1.0,135,-1.4486391591528234,0.7046772658851966,INE090A01021
Fund holdout,2023-09,uti:753,UTI,Log holdings minimum,0.25,2,0,1,1,0.5,135,-1.8085416864583168,0.6313067528025296,INE090A01021
Fund holdout,2023-09,uti:753,UTI,Word2Vec,1.0,1,1,1,1,1.0,135,-1.110638810975786,0.7735827530278839,INE090A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,128,-1.4101949643013008,0.709359816902275,INE009A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,128,-2.5253122795856746,0.4795349282208205,INE009A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,128,-1.8109951558054087,0.6267551813779431,INE009A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,3,0,1,1,0.3333333333333333,128,-2.94664318858999,0.3926989263645682,INE009A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,128,-3.103027953755815,0.3604681370538082,INE009A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.5,10,0,0,1,0.1,128,-4.180129473985293,0.1384782768010894,INE009A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.25,3,0,1,1,0.3333333333333333,128,-2.760306852029995,0.4311027133206428,INE009A01021
Fund holdout,2023-10,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,128,-0.1483494754003986,0.969425278217338,INE009A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,87,-0.4436589910515636,0.9006564892819107,INE090A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,87,-1.5245682856284075,0.6586207675746574,INE090A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,87,-0.8370746479801721,0.8125633967963604,INE090A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,20,0,0,0,0.05,87,-4.364965840840765,0.0226028559325195,INE090A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,87,-1.5315843526779274,0.6570497394963561,INE090A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,87,-0.2832730543200732,0.9365698875136256,INE090A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,87,-0.0028135008631107,0.9993700047586384,INE090A01021
Fund holdout,2023-10,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,87,-0.00812846978293,0.9981798842325088,INE090A01021
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,126,-0.7507396032618132,0.8447692633089212,INE040A01034
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,126,-2.2238939216620786,0.5401645386995446,INE040A01034
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,126,-0.7577898197375053,0.8433114871471226,INE040A01034
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,3,0,1,1,0.3333333333333333,126,-3.2291937479423805,0.3322982799449994,INE040A01034
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,126,-2.1893882459360507,0.5472992914682844,INE040A01034
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,126,-0.4230116648061734,0.9125337040013832,INE040A01034
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,126,-0.1568387895192051,0.9675703789529366,INE040A01034
Fund holdout,2023-10,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,126,-0.0395501957111807,0.991822189758142,INE040A01034
Fund holdout,2023-10,absl:MNC,Aditya Birla SL,Popularity,0.25,65,0,0,0,0.0153846153846153,143,-7.191509166296454,-0.4490699794323061,INE061F01013
Fund holdout,2023-10,absl:MNC,Aditya Birla SL,Co-holding,0.25,67,0,0,0,0.0149253731343283,143,-5.443581585021382,-0.0968672184154793,INE061F01013
Fund holdout,2023-10,absl:MNC,Aditya Birla SL,Category popularity,0.25,95,0,0,0,0.0105263157894736,143,-8.497756217791984,-0.7122752878417136,INE061F01013
Fund holdout,2023-10,absl:MNC,Aditya Birla SL,Binary factors,0.25,27,0,0,0,0.037037037037037,143,-4.6342147767239,0.0662180418730531,INE061F01013
Fund holdout,2023-10,absl:MNC,Aditya Birla SL,Rank factors,0.25,100,0,0,0,0.01,143,-5.464740730734891,-0.101130730028254,INE061F01013
Fund holdout,2023-10,absl:MNC,Aditya Birla SL,Log holdings zero,0.5,61,0,0,0,0.0163934426229508,143,-5.54756854890362,-0.1178203152035994,INE061F01013
